Uniq Id,Product User Category,Label number,Fingerprint Sensor,Item_name,Warranty Period(Days),RAM type,Screen Size,Cpu,Ram,Memory,Gpu,OpSys,Weight,Price_euros
4d7b3b558563dc98c144598755ffc77d,Programmer,12,1,Dell Alienware 17 Gaming,1,DDR2,17.3,Intel Core i7 7700HQ 2.8GHz,16,128GB SSD + 1TB HDD,Nvidia GeForce GTX 1060,Windows 10,4.36,2505.02
704f447c29102b5abaf9eed84c18010c,Programmer,12,0,Dell Latitude 3480 Notebook,3,DDR-SDRAM_(DDRRAM),14,Intel Core i5 6200U 2.3GHz,4,500GB HDD,Intel HD Graphics 520,Windows 10,1.76,755
1d016233a79c98fd21eb8db2fa5a10c4,Programmer,12,1,Lenovo V110-15ISK (i3-6006U/4GB/500GB/W10) Notebook,3,DDR2,15.6,Intel Core i3 6006U 2GHz,4,500GB HDD,Intel HD Graphics 520,Windows 10,2.1,489.9
a96200bf0e847a15f64366eef7a131ef,Programmer,12,0,Toshiba Tecra X40-D-10Z Ultrabook,1,DDR2,14,Intel Core i5 20U 2.5GHz,4,128GB SSD,Intel HD Graphics 620,Windows 10,1.25,1090
8e2edbdf567e387efaa31b777dfdbe06,Programmer,12,1,Lenovo Thinkpad X1 Ultrabook,1,DDR2,14,Intel Core i7 7500U 2.7GHz,8,512GB SSD,Intel HD Graphics 620,Windows 10,1.13,2499
052eb6831c3637ad279ba5f758291437,Programmer,12,0,MSI GL62M 7RD Gaming,3,DDR2,15.6,Intel Core i5 7300HQ 2.5GHz,8,256GB SSD,Nvidia GeForce GTX 1050,Windows 10,2.4,1199
3a4b7edfaa89709be2471822b09162ff,Programmer,12,0,Lenovo ThinkPad X1 Ultrabook,3,DDR2,14,Intel Core i5 20U 2.5GHz,8,256GB Flash Storage,Intel HD Graphics 620,Windows 10,1.13,1875
7bb81c4cd72c16869a03d6e7f46bac6d,Programmer,12,1,Toshiba Satellite Pro Notebook,3,DDR2,14,Intel Pentium Dual Core 4405U 2.1GHz,4,128GB SSD,Intel HD Graphics 510,Windows 10,1.75,499
b5d3dcd9857209923e9d91671c9b5424,Programmer,12,1,Asus ZenBook Flip 2 in 1 Convertible,3,DDR2,13.3,Intel Core i5 20U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.1,1358
5c13c9238f828757bbf3e4e8490c5779,Programmer,12,0,Dell Latitude 3480 Notebook,1,DDR2,14,Intel Core i3 6006U 2GHz,4,500GB HDD,Intel HD Graphics 520,Windows 10,1.76,585
58d2e7043725286b9d3cecc10ee7adc2,Programmer,12,1,Acer Chromebook 11 Netbook,3,DDR2,11.6,Intel Celeron Dual Core N3060 1.6GHz,4,32GB Flash Storage,Intel HD Graphics 400,Chrome OS,1.35,355
d273a6f273df95104c6d51f98c0ab541,Programmer,12,0,Acer Swift 3 Notebook,1,DDR2,14,Intel Core i3 7100U 2.4GHz,8,128GB SSD,Intel HD Graphics 620,Windows 10,1.5,619
12acd05d33b45dd884cfbbaba2338608,Programmer,12,0,Razer Blade Pro Gaming,1,DDR2,17.3,Intel Core i7 7820HK 2.9GHz,32,512GB SSD,Nvidia GeForce GTX 1080,Windows 10,3.49,5499
07f3f6efbdf1f4fa6a63d8253a98d9c2,Programmer,12,1,Lenovo Thinkpad X1 Ultrabook,1,DDR2,14,Intel Core i7 6600U 2.6GHz,16,512GB SSD,Intel HD Graphics 520,Windows 10,1.1,2099
9b9d00d9ee98aff3945d9a43e0de844b,Programmer,12,1,Asus VivoBook Max Notebook,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,4,1TB HDD,Nvidia GeForce 920,Linux,2.1,519
fca2e28eaa439c6c2f429e56e0d16252,Programmer,12,0,Lenovo Thinkpad T460 Notebook,1,DDR2,14,Intel Core i5 6200U 2.3GHz,8,256GB SSD,Intel HD Graphics 520,Windows 10,1.7,1186
916c6f6b8270d52bf52e815cb2150730,Programmer,12,0,Lenovo ThinkPad T470s Notebook,1,DDR2,14,Intel Core i5 7300U 2.6GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.32,1650
1321610d2378ce43a3a3849a31904bec,Programmer,12,0,Dell Alienware 15 Gaming,1,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD + 1TB HDD,Nvidia GeForce GTX 1070,Windows 10,3.21,2774.63
2864cd7f67cb38786b9075dac75095f9,Programmer,12,1,Asus Rog GL702VS-BA023T Gaming,1,DDR2,17.3,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD + 1TB HDD,Nvidia GeForce GTX 1070,Windows 10,2.9,2419
9690414703801430d2eb09234a6c0d34,Programmer,12,0,Toshiba Satellite Pro Notebook,1,DDR2,15.6,Intel Core i3 7100U 2.4GHz,4,500GB HDD,Intel HD Graphics 620,Windows 10,2,669
bec8f09c94841e39022edc4957120a1f,Programmer,12,1,Lenovo N42-20 Chromebook Notebook,1,DDR2,14,Intel Celeron Quad Core N3160 1.6GHz,4,16GB Flash Storage,Intel HD Graphics 400,Chrome OS,1.5,325
265038f622f0d300f8b51ab47659b6d2,Programmer,12,0,Asus R558UA-DM966T (i5-20U/8GB/128GB/FHD/W10) Notebook,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,8,128GB HDD,Intel HD Graphics 620,Windows 10,2.3,590
528eef766624a9d8647aae220782d7ba,Programmer,12,0,Asus Rog GL702VM-GC017T Gaming,1,DDR-SDRAM_(DDRRAM),17.3,Intel Core i7 6700HQ 2.6GHz,16,512GB SSD + 1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.73,1799
27e8533c619e2c6514b37a16d042879a,Programmer,12,1,Dell Alienware 17 Gaming,1,SDRAM,17.3,Intel Core i7 7700HQ 2.8GHz,32,512GB SSD + 1TB HDD,Nvidia GeForce GTX 1070,Windows 10,4.42,3072.89
9dd1e902152897761b0350482e730c77,Programmer,12,0,HP ProBook 470 Notebook,1,DDR-SDRAM_(DDRRAM),17.3,Intel Core i5 20U 2.5GHz,8,1TB HDD,Nvidia GeForce 930MX,Windows 10,2.63,910
5bd7f6269757f25f811ddfaac9306226,Programmer,12,0,Dell Vostro 3568 Notebook,1,DDR-SDRAM_(DDRRAM),15.6,Intel Core i5 20U 2.5GHz,8,128GB SSD,Intel HD Graphics 620,Windows 10,2.18,713.99
895dd0cf6e762413e95377e4cdbf0483,Programmer,12,1,HP EliteBook 840 Ultrabook,1,DDR-SDRAM_(DDRRAM),14,Intel Core i7 6500U 2.5GHz,8,512GB SSD,Intel HD Graphics 520,Windows 7,1.54,1870
f0862e368c886e083214bd0bda2733fc,Programmer,12,1,Dell Vostro 3568 Notebook,1,DDR-SDRAM_(DDRRAM),15.6,Intel Core i7 7500U 2.7GHz,4,256GB SSD,AMD Radeon R5 M420,Windows 10,2.18,739
646a7d919b4ebc7c75d2cf483b833aac,Programmer,12,0,HP Chromebook X360 2 in 1 Convertible,1,DDR-SDRAM_(DDRRAM),11.6,Intel Celeron Dual Core N3350 1.1GHz,4,32GB Flash Storage,Intel HD Graphics 500,Chrome OS,1.4,615
cd09a01ef064c57a5e5cd9a5cd88c722,Programmer,12,1,Asus ZenBook UX310UQ-GL026T Ultrabook,1,DDR-SDRAM_(DDRRAM),13.3,Intel Core i5 6200U 2.3GHz,8,512GB SSD,Nvidia GeForce 940M,Windows 10,1.45,1026
212ca4a227eb08ee1cdd2d4bb610a8ca,Programmer,12,1,HP EliteBook x360 2 in 1 Convertible,1,DDR-SDRAM_(DDRRAM),13.3,Intel Core i5 20U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.28,2277
b592b19f4531ba5dbdc2e03a4c1cd5fb,Programmer,12,0,HP EliteBook 840 Ultrabook,1,DDR-SDRAM_(DDRRAM),14,Intel Core i7 6500U 2.5GHz,8,512GB SSD,Intel HD Graphics 520,Windows 10,1.54,1468
7ebd78cc299d48673cbe4d5d38233f3c,Programmer,12,1,HP 250 G6 Notebook,1,DDR-SDRAM_(DDRRAM),15.6,Intel Celeron Dual Core N3060 1.6GHz,4,128GB SSD,Intel HD Graphics 400,No OS,1.86,299
efedfe4e17ed2d8728f0e4b823eb4348,Programmer,12,1,Asus Rog GL502VM-DS74 Gaming,1,DDR-SDRAM_(DDRRAM),15.6,Intel Core i7 7700HQ 2.8GHz,16,128GB SSD + 1TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.1,1899
27ee4df540bb65025c70be7e1052c8f0,Programmer,12,0,Dell Inspiron 5767 Notebook,1,DDR-SDRAM_(DDRRAM),17.3,Intel Core i7 7500U 2.7GHz,8,1TB HDD,AMD Radeon R7 M445,Linux,2.83,865
ef5df9ecca3d83fc26d786e7e2cf690e,Programmer,12,1,Lenovo ThinkPad T470p Ultrabook,1,DDR-SDRAM_(DDRRAM),14,Intel Core i7 7700HQ 2.8GHz,8,256GB SSD,Nvidia GeForce GT 940MX,Windows 10,1.96,1903
8b6805ce6eb0a798f84bdda0be0977a6,Programmer,12,0,Asus K556UR-DM621T (i7-7500U/8GB/256GB/GeForce Notebook,1,DDR-SDRAM_(DDRRAM),15.6,Intel Core i7 7500U 2.7GHz,8,256GB SSD,Nvidia GeForce GTX 930MX,Windows 10,2.3,787
ca04e499ad2209fc552cfe9c0f1159a8,Programmer,12,1,Dell Latitude 5580 Notebook,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,8,128GB SSD,Intel HD Graphics 620,Windows 10,1.9,945
a976f2a3882587425bbf44ae7de547d9,Programmer,12,0,Asus X541NA (N4200/4GB/1TB/W10) Notebook,1,DDR-SDRAM_(DDRRAM),15.6,Intel Pentium Quad Core N4200 1.1GHz,4,1TB HDD,Intel HD Graphics 505,Windows 10,2,449
9080830693aff4fe1019c51325a6ea5a,Programmer,12,0,HP EliteBook x360 2 in 1 Convertible,1,DDR-SDRAM_(DDRRAM),13.3,Intel Core i7 7600U 2.8GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.28,2559
13a9b31c88f9eb8b19c949980de5a5aa,Programmer,12,1,Dell Inspiron 5368 Notebook,1,DDR-SDRAM_(DDRRAM),13.3,Intel Core i5 6200U 2.3GHz,8,1TB HDD,Intel HD Graphics 520,Windows 10,1.62,649
bc4b1284a25486a4e25cdfe77f23ec25,Programmer,12,1,Lenovo IdeaPad 110-15ISK Notebook,1,DDR-SDRAM_(DDRRAM),15.6,Intel Core i3 6006U 2.0GHz,4,1TB HDD,Intel HD Graphics 520,No OS,2.2,469
3bf26ff5b8dfb6d7101aaf98d9bdf7ba,Programmer,12,0,Lenovo ThinkPad E570 Notebook,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,8,1TB HDD,Intel HD Graphics 620,Windows 10,2.3,850.66
ea5373e6ca7e332d117a59f9fc5301da,Programmer,12,1,HP EliteBook 850 Notebook,1,DDR-SDRAM_(DDRRAM),15.6,Intel Core i5 7300U 2.6GHz,8,256GB SSD,AMD Radeon R7 M465,Windows 10,1.84,1349
5904074c7d9e3a8895da7786301cf38c,Programmer,12,0,Toshiba Portege X30-D-10X Notebook,1,DDR-SDRAM_(DDRRAM),13.3,Intel Core i5 20U 2.5GHz,4,128GB SSD,Intel HD Graphics 620,Windows 10,1.05,1285
83c5d5b3ba41c3753edb021d8b53e0b8,Programmer,12,0,Lenovo Legion Y520-15IKBN Gaming,1,DDR2,15.6,Intel Core i5 7300HQ 2.5GHz,8,1TB HDD,Nvidia GeForce GTX 1050,No OS,2.5,1017
bbdcf06ce9c516469c52de2296a340f2,Programmer,12,1,Dell XPS 13 Ultrabook,1,DDR2,13.3,Intel Core i7 7660U 2.5GHz,16,512GB SSD,Intel Iris Plus Graphics 640,Windows 10,1.29,2240
de676f54e914cc580fc8c5973e8fc0f0,Programmer,12,1,HP Probook 450 Notebook,1,DDR2,15.6,Intel Core i5 6200U 2.3GHz,4,500GB HDD,Intel HD Graphics 520,Windows 10,2.07,910
732d5c51f07d651b2072def656bd6093,Programmer,12,0,Toshiba Portégé Z30-C-188 Ultrabook,1,DDR2,13.3,Intel Core i5 6200U 2.3GHz,8,256GB SSD,Intel HD Graphics 520,Windows 10,1.2,3
a061473e1b146bd8eae72570f3cfe8ff,Programmer,12,0,Lenovo ThinkPad Yoga 2 in 1 Convertible,1,DDR2,13.3,Intel Core i7 7500U 2.7GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.37,1950
b75a5c14b4d4c3c6a7b36a9754e54d14,Programmer,12,0,Acer TMX349-G2-M-50FS (i5-20U/8GB/256GB/FHD/W10) Notebook,1,DDR2,14,Intel Core i5 20U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.56,902
b68ad9cbd748c66fd3811ccee19a91ef,Programmer,12,1,Dell Precision 3520 Workstation,1,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,8,1TB HDD,Nvidia Quadro M620,Windows 10,2.23,1778
dc1855caea4c65e837576f848cda1ef5,Programmer,12,0,Lenovo ThinkPad L570 Notebook,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,4,500GB HDD,Intel HD Graphics 620,Windows 10,2.38,1055
9bbba85ef78707b297b609dea181b164,Programmer,12,1,Lenovo IdeaPad 110-15ISK Notebook,1,DDR2,15.6,Intel Core i3 6006U 2GHz,4,1TB HDD,AMD Radeon R5 M430,No OS,2.2,479
624290f7a9ea32ac6d2e1e0c30bd36e0,Programmer,12,0,Toshiba Tecra A50-D-11D Notebook,1,DDR2,15.6,Intel Core i7 7500U 2.7GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,2,1388
ea5c9c223405080d4e865874e5397333,Programmer,12,0,Lenovo Thinkpad 13 Notebook,1,DDR2,13.3,Intel Core i3 7100U 2.4GHz,4,180GB SSD,Intel HD Graphics 620,Windows 10,1.44,735
8109adf8e72fe439c4e78373cf4e7932,Programmer,12,1,Samsung Notebook 9 Ultrabook,1,DDR2,15,Intel Core i7 7500U 2.7GHz,16,256GB SSD,Nvidia GeForce 940MX,Windows 10,1.23,1849
514378d28d95b71ea2d446219b51a4c9,Gamer,13,0,Dell Latitude 7280 Ultrabook,3,DDR2,12.5,Intel Core i7 7600U 2.8GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.6,1690
470e493d0ce54ac8016c4eb2bb721512,Gamer,13,0,Asus X541NA-GO121 (N4200/4GB/1TB/Linux) Notebook,3,DDR2,15.6,Intel Pentium Quad Core N4200 1.1GHz,4,1TB HDD,Intel HD Graphics 505,Linux,2,398.99
9a44b870a0089070f78303e493f74806,Gamer,13,1,Xiaomi Mi Notebook Ultrabook,1,DDR2,13.3,Intel Core i5 6200U 2.3GHz,8,256GB SSD,Nvidia GeForce 940MX,Windows 10,1.28,935
a8f94130b00d8d15fdace9c10fff3143,Gamer,13,1,Dell Vostro 5568 Notebook,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,4,128GB SSD + 1TB HDD,Nvidia GeForce 940MX,Windows 10,2.18,912.5
d6d4334f93c958b891ae2fb5cdd6949f,Gamer,13,0,HP ProBook 450 Notebook,3,DDR2,15.6,Intel Core i5 20U 2.5GHz,4,256GB SSD,Intel HD Graphics 620,Windows 10,2.04,839
e133f0c3142423bf13dccc315ad2bde8,Gamer,13,1,HP EliteBook x360 2 in 1 Convertible,3,DDR2,13.3,Intel Core i5 20U 2.5GHz,4,256GB SSD,Intel HD Graphics 620,Windows 10,1.28,1700
b211c1b4e0845807da58425ba9b40e62,Gamer,13,1,HP Pavilion x360 2 in 1 Convertible,3,DDR2,15.6,Intel Core i5 20U 2.5GHz,4,500GB HDD,Intel HD Graphics 620,Windows 10,2.3,684.8
93ada703afc7b7b04f796f088630143c,Gamer,13,0,Asus VivoBook L402NA Notebook,3,DDR2,14.1,Intel Celeron Dual Core N3350 1.1GHz,4,32GB Flash Storage,Intel HD Graphics 500,Windows 10,1.65,348
08250dcbada4cd9dd72368b174c6d0b4,Gamer,13,1,Lenovo IdeaPad 510-15ISK Notebook,1,DDR2,15.6,Intel Core i7 6500U 2.5GHz,8,1TB HDD,Nvidia GeForce 940MX,Windows 10,2.2,669
754e9101ec37ebdf7dc3f44f74a6afe0,Gamer,13,1,Dell Inspiron 3552 Notebook,3,DDR2,15.6,Intel Pentium Quad Core N3710 1.6GHz,4,500GB HDD,Intel HD Graphics,Windows 10,2.2,369
1f890ec1f6e59fc7844045aa03fcd4c8,Gamer,13,0,HP EliteBook x360 2 in 1 Convertible,1,DDR2,13.3,Intel Core i5 20U 2.5GHz,4,256GB SSD,Intel HD Graphics 620,Windows 10,1.28,1799
fc25ef8a945024e9559e52680ed8a802,Gamer,13,1,Dell Vostro 3568 Notebook,1,DDR2,15.6,Intel Core i3 6006U 2.0GHz,4,1TB HDD,AMD Radeon R5 M420X,Linux,2.18,455.7
66fdb1cb810f2f3dc58a9eabb05f5036,Gamer,13,0,Asus Rog GL753VD-GC082T Gaming,1,DDR2,17.3,Intel Core i5 7300HQ 2.5GHz,12,128GB SSD + 1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.2,1369.9
2709f23df9a9c200bbedc815ae162d08,Gamer,13,1,Acer Chromebook C731-C78G Netbook,1,DDR2,11.6,Intel Celeron Dual Core N3060 1.6GHz,4,32GB Flash Storage,Intel HD Graphics 400,Chrome OS,1.25,297
aa6089e31824b72cad6fddaa2d06fb28,Gamer,13,0,Lenovo IdeaPad 110-17ACL Notebook,1,DDR2,17.3,AMD A4-Series 7210 2.2GHz,4,500GB HDD,AMD Radeon R3,Windows 10,2.8,379
7c699d88c9649e7c6bf6d4afd45454a6,Gamer,13,0,HP Probook 640 Notebook,1,DDR2,14,Intel Core i5 20U 2.5GHz,4,128GB SSD,Intel HD Graphics 620,Windows 10,1.95,1265
d44f0932eaa1f522b73583b625b04459,Gamer,13,1,HP Envy x360 2 in 1 Convertible,1,DDR2,13.3,Intel Core i7 7500U 2.7GHz,16,256GB SSD,Intel HD Graphics 620,Windows 10,1.42,1399
9b3c0ad33fe5741674a00da94c29f926,Gamer,13,1,Samsung Notebook 9 Ultrabook,1,DDR2,15,Intel Core i7 7500U 2.7GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.17,1699
cce39cc11d3af888f8d79ed2842acf45,Gamer,13,0,Lenovo ThinkPad T470s Ultrabook,1,DDR2,14,Intel Core i5 20U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.32,1799
56d493aa1dffc6c8c623d0e42d66f991,Gamer,13,1,MSI GS73VR Stealth Gaming,1,DDR2,17.3,Intel Core i7 6700HQ 2.6GHz,16,512GB SSD + 2TB HDD,Nvidia GeForce GTX 1060,Windows 10,2.43,2649
3a616dfc5d159c0661ba647805d4a756,Gamer,13,0,Toshiba Portege X30-D-10V Notebook,1,DDR2,13.3,Intel Core i5 20U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.05,1475
d80f24a2d6d94055fa07a5f4ae81d7c8,Gamer,13,0,Dell Inspiron 7567 Gaming,1,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,8,1TB HDD,Nvidia GeForce GTX 1050Ti,Linux,2.62,929
f09303c4b66053940daf1858816445b8,Gamer,13,1,HP ProBook 450 Notebook,1,DDR2,15.6,Intel Core i7 7500U 2.7GHz,8,1TB HDD,Nvidia GeForce 930MX,Windows 10,2.04,900
b3a3b18773657261a7fdf8c76a706d40,Gamer,13,1,Dell Vostro 3568 Notebook,1,DDR2,15.6,Intel Core i3 6006U 2.0GHz,4,1TB HDD,AMD Radeon R5 M420X,Windows 10,2.18,614
e329aca09247a5959f1980d6ab66ad1c,Gamer,13,0,Dell Latitude 5580 Notebook,1,DDR2,15.6,Intel Core i5 7300U 2.6GHz,8,500GB HDD,Intel HD Graphics 620,Windows 10,1.9,935
f2580bcf05694d26e1725bc11d1464ad,Gamer,13,0,Dell XPS 13 2 in 1 Convertible,1,DDR2,13.3,Intel Core i7 7Y75 1.3GHz,8,512GB SSD,Intel HD Graphics 615,Windows 10,1.24,2013.1
ad4941365a53d21f8b7745fe4a7577d7,Gamer,13,0,Asus G701VO-IH74K (i7-6820HK/32GB/2x Gaming,1,DDR2,17.3,Intel Core i7 6820HK 2.7GHz,32,256GB SSD + 256GB SSD,Nvidia GeForce GTX 980M,Windows 10,3.58,1279
29b2140b891dfb955af3d84f27dd74f9,Gamer,13,1,Dell XPS 13 2 in 1 Convertible,1,DDR2,13.3,Intel Core i7 7Y75 1.3GHz,16,256GB SSD,Intel HD Graphics 615,Windows 10,1.22,1649
adbb4cacfd5c3379a09226a880e7eae6,Gamer,13,0,Lenovo ThinkPad X1 Ultrabook,1,DDR2,14,Intel Core i7 7500U 2.7GHz,8,256GB Flash Storage,Intel HD Graphics 620,Windows 10,1.13,2049
6b964629a56556fcffc1fd1a42d4affb,Gamer,13,1,Lenovo ThinkPad T570 Notebook,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,8,512GB SSD,Intel HD Graphics 620,Windows 10,1.95,1962.99
fd2f4edae2bb7032679995c48a596d76,Gamer,13,0,LG Gram 15Z970 Ultrabook,1,DDR2,15.6,Intel Core i7 7500U 2.7GHz,16,512GB SSD,Intel HD Graphics 620,Windows 10,1.08,2099
6b29a73ef59f4495d1793780edd83a73,Gamer,13,0,HP Elitebook 820 Netbook,1,DDR2,12.5,Intel Core i7 7500U 2.7GHz,8,512GB SSD,Intel HD Graphics 620,Windows 10,1.26,1483
86927a1ecbd562febed68a268ef24e9e,Gamer,13,1,Acer Chromebook CB5-571-C1DZ Notebook,1,DDR2,15.6,Intel Celeron Dual Core 3205U 1.5GHz,4,16GB Flash Storage,Intel HD Graphics,Chrome OS,2.2,359
2efb24558840733cac0e41d212683303,Gamer,13,0,Lenovo IdeaPad Y700-15ISK Notebook,1,DDR2,15.6,Intel Core i5 6300HQ 2.3GHz,8,128GB SSD + 1TB HDD,Nvidia GeForce GTX 960M,Windows 10,2.6,789
20cdb7342d98772d3cbd8cb88bd586ea,Gamer,13,0,LG Gram 14Z970 Ultrabook,1,DDR2,14,Intel Core i7 7500U 2.7GHz,8,512GB SSD,Intel HD Graphics 620,Windows 10,0.98,1899
9f219b0c11fa3a6e4775f55cd8f7bfb2,Gamer,13,1,Dell Latitude 5480 Notebook,1,DDR2,14,Intel Core i5 7440HQ 2.8GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.6,1205
5954de49bd0247f467efb60adf4b097b,Gamer,13,1,HP Elitebook Folio Ultrabook,1,DDR2,12.5,Intel Core M 6Y75 1.2GHz,8,240GB SSD,Intel HD Graphics 515,Windows 10,1.09,3100
c3b81a8343c8a48c14604b15641601ee,Gamer,13,0,Lenovo IdeaPad 510-15IKB Notebook,1,DDR2,15.6,Intel Core i7 7500U 2.7GHz,6,256GB SSD,Nvidia GeForce 940MX,Windows 10,2.2,789
738eacbc67376a08663901e8291e4bf1,Gamer,13,1,HP ProBook 450 Notebook,1,DDR2,15.6,Intel Core i7 7500U 2.7GHz,8,256GB SSD,Nvidia GeForce 930MX,Windows 10,2.04,1018.99
68c9f01bb00a8755b62d98bddff46aa5,Gamer,13,1,Acer Aspire E5-575 Notebook,1,DDR2,15.6,Intel Core i3 7100U 2.4GHz,4,1TB HDD,Intel HD Graphics 620,Windows 10,2.4,499
479ae13acf295d3c1b926558733617b4,Gamer,13,0,Lenovo ThinkPad 13 Notebook,1,DDR2,13.3,Intel Core i5 20U 2.5GHz,4,128GB SSD,Intel HD Graphics 620,Windows 10,1.44,881
e6cbd717f1a76dd5ce59e3a966de88ed,Gamer,13,1,HP Probook 430 Notebook,1,DDR2,13.3,Intel Core i5 20U 2.5GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.49,960
6279c5ac4eaef01ae1059f1b983f3186,Gamer,13,1,MSI GE72VR 6RF Gaming,1,DDR2,17.3,Intel Core i7 7700HQ 2.8GHz,16,256GB SSD + 1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.7,1599
b6d850e97cb0d0b03f3efdbafee541b1,Gamer,13,0,Dell Inspiron 7567 Gaming,1,DDR2,15.6,Intel Core i7 7700HQ 2.8GHz,16,128GB SSD + 1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.6,1349
040cc9a38cc90a49b73b621220692421,Gamer,13,1,MSI GL62M 7RD Gaming,1,DDR2,15.6,Intel Core i5 7300HQ 2.5GHz,8,128GB SSD + 1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.2,1119.91
6123f7fee209374d6b62d0acf25c28c7,Gamer,13,0,Dell Vostro 3568 Notebook,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,4,1TB HDD,AMD Radeon R5 M420,Windows 10,2.18,684.99
1014e8066ba76d7a38eeeaa09680f258,Gamer,13,1,HP EliteBook 850 Ultrabook,1,DDR2,15.6,Intel Core i7 6500U 2.5GHz,8,256GB SSD,AMD Radeon R7 M1X,Windows 10,1.84,1296.99
32f0d0e41c67f54a40b8f9986d68c5a3,Gamer,13,0,HP Envy 13-AB077cl Ultrabook,1,DDR2,13.3,Intel Core i7 7500U 2.7GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.39,1149
39d32b78f29fef8f0e0747189d4dfa91,Gamer,13,0,Toshiba Tecra Z50-C-140 Notebook,1,DDR2,15.6,Intel Core i7 6600U 2.6GHz,16,256GB SSD,Nvidia GeForce 930M,Windows 10,2.4,1975
8a92b29015227e30670108800c12fe19,Gamer,13,1,Lenovo ThinkPad Yoga 2 in 1 Convertible,1,DDR2,13.3,Intel Core i5 20U 2.5GHz,8,512GB SSD,Intel HD Graphics 620,Windows 10,1.37,1825
77a47aef2b037eb54e21705b6d9c6036,Gamer,13,1,Dell Latitude 3580 Notebook,1,DDR2,15.6,Intel Core i5 6200U 2.3GHz,4,500GB HDD,Intel HD Graphics 520,Windows 10,1.95,729.9
2a2a6a9acff5cdd4e82c4c31771f04fe,Gamer,14,0,Lenovo Thinkpad X270 Ultrabook,1,DDR2,12.5,Intel Core i7 7500U 2.7GHz,8,256GB SSD,Intel HD Graphics 620,Windows 10,1.36,1650
ec112ba6c4af4643995e8cdb4335d8ab,Gamer,14,1,HP Probook 650 Notebook,1,DDR2,15.6,Intel Core i5 6200U 2.3GHz,8,256GB SSD,Intel HD Graphics 520,Windows 10,2.31,1165
0fb96877db60e45d40ce700526c786c6,Gamer,14,0,Dell Vostro 3568 Notebook,1,DDR2,15.6,Intel Core i5 20U 2.5GHz,4,1TB HDD,Intel HD Graphics 620,Windows 10,2.18,708.06
a8dcc79a0625ab0d8176407b5d7a329b,Gamer,14,0,HP ProBook 640 Notebook,1,DDR2,14,Intel Core i5 6200U 2.3GHz,4,500GB HDD,Intel HD Graphics 520,Windows 10,1.95,1149
55de9481dbb7f18ccea36503c1bb2f41,Gamer,14,1,Lenovo IdeaPad 320-15IAP Notebook,1,DDR2,15.6,Intel Pentium Quad Core N4200 1.1GHz,4,1TB HDD,Intel HD Graphics 505,Windows 10,2.2,309
761cb818a02a3c524f4ae77c66bbfb90,Gamer,14,1,HP EliteBook 820 Ultrabook,3,DDR2,12.5,Intel Core i5 6200U 2.3GHz,4,500GB HDD,Intel HD Graphics 520,Windows 10,1.26,1579
2680ec896638bb00301fffab3e441452,Gamer,14,0,HP 250 G6 Notebook,3,DDR2,15.6,Intel Celeron Dual Core N3060 1.6GHz,4,1TB HDD,Intel HD Graphics 400,No OS,1.86,288.9
2a3c2f9e43b57006f31a452981a4e083,Gamer,14,0,Lenovo Yoga 900-13ISK 2 in 1 Convertible,1,DDR2,13.3,Intel Core i7 6560U 2.2GHz,16,1TB SSD,Intel Iris Graphics 540,Windows 10,1.3,1799
